latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
33.83,45.0,1734.0,797.0,293.0,4.8917,1.0,0.0,0.0,0.0,0.0,5.918088737201365,2.720136518771331,222800.0
39.1,24.0,5372.0,3002.0,992.0,3.0652,1.0,0.0,0.0,0.0,0.0,5.415322580645161,3.026209677419355,131100.0
33.89,35.0,1582.0,1957.0,404.0,2.4537,1.0,0.0,0.0,0.0,0.0,3.9158415841584158,4.844059405940594,91500.0
36.77,38.0,3804.0,2142.0,816.0,2.1439,0.0,1.0,0.0,0.0,0.0,4.661764705882353,2.625,60200.0
37.45,43.0,2061.0,817.0,385.0,4.4688,0.0,0.0,0.0,1.0,0.0,5.353246753246753,2.122077922077922,460200.0
37.78,45.0,1766.0,869.0,327.0,4.5893,0.0,0.0,0.0,1.0,0.0,5.400611620795107,2.6574923547400613,163500.0
37.91,41.0,3009.0,1053.0,490.0,5.828,0.0,0.0,0.0,1.0,0.0,6.140816326530612,2.1489795918367345,324400.0
38.04,26.0,3080.0,1257.0,465.0,4.9861,0.0,1.0,0.0,0.0,0.0,6.623655913978495,2.703225806451613,201800.0
37.38,32.0,1889.0,1321.0,508.0,3.2574,1.0,0.0,0.0,0.0,0.0,3.718503937007874,2.6003937007874014,254400.0
36.72,15.0,1908.0,1383.0,375.0,1.0472,0.0,1.0,0.0,0.0,0.0,5.088,3.688,57800.0
32.74,33.0,3260.0,1784.0,666.0,3.5078,0.0,0.0,0.0,0.0,1.0,4.894894894894895,2.6786786786786787,126500.0
32.86,26.0,1352.0,654.0,217.0,5.3693,0.0,0.0,0.0,0.0,1.0,6.2304147465437785,3.013824884792627,260700.0
34.12,52.0,954.0,943.0,256.0,0.8658,0.0,1.0,0.0,0.0,0.0,3.7265625,3.68359375,87500.0
37.79,39.0,617.0,236.0,106.0,5.2578,0.0,0.0,0.0,1.0,0.0,5.820754716981132,2.2264150943396226,253000.0
38.58,52.0,2035.0,904.0,459.0,2.6976,0.0,1.0,0.0,0.0,0.0,4.4335511982570806,1.9694989106753813,109300.0
34.14,52.0,1695.0,595.0,264.0,6.0678,1.0,0.0,0.0,0.0,0.0,6.420454545454546,2.253787878787879,399300.0
34.2,17.0,2934.0,2517.0,889.0,2.936,1.0,0.0,0.0,0.0,0.0,3.300337457817773,2.831271091113611,232500.0
36.8,16.0,2396.0,1338.0,518.0,2.1653,0.0,1.0,0.0,0.0,0.0,4.625482625482626,2.583011583011583,78800.0
37.11,46.0,1993.0,850.0,327.0,5.208,0.0,0.0,0.0,0.0,1.0,6.09480122324159,2.599388379204893,206800.0
34.07,41.0,247.0,925.0,50.0,3.5769,1.0,0.0,0.0,0.0,0.0,4.94,18.5,135700.0
39.79,18.0,1234.0,543.0,201.0,2.5156,0.0,1.0,0.0,0.0,0.0,6.1393034825870645,2.701492537313433,71900.0
34.09,5.0,2665.0,1733.0,766.0,2.3568,1.0,0.0,0.0,0.0,0.0,3.47911227154047,2.2624020887728458,204700.0
37.32,34.0,3450.0,1915.0,689.0,4.7402,1.0,0.0,0.0,0.0,0.0,5.0072568940493465,2.7793904208998548,244500.0
37.96,52.0,1829.0,694.0,319.0,3.3466,0.0,1.0,0.0,0.0,0.0,5.733542319749216,2.175548589341693,92600.0
34.04,18.0,5761.0,2763.0,1058.0,4.4472,0.0,1.0,0.0,0.0,0.0,5.445179584120983,2.611531190926276,161100.0
34.13,34.0,609.0,407.0,145.0,4.5766,1.0,0.0,0.0,0.0,0.0,4.2,2.806896551724138,185800.0
37.84,29.0,7479.0,2744.0,943.0,7.5139,0.0,1.0,0.0,0.0,0.0,7.931071049840933,2.9098621420996817,398200.0
34.02,28.0,1394.0,716.0,543.0,1.5132,1.0,0.0,0.0,0.0,0.0,2.567219152854512,1.3186003683241252,450000.0
34.17,45.0,3448.0,1562.0,643.0,4.0648,1.0,0.0,0.0,0.0,0.0,5.362363919129082,2.4292379471228616,258800.0
32.84,34.0,1655.0,870.0,411.0,3.2109,0.0,0.0,0.0,0.0,1.0,4.02676399026764,2.116788321167883,376000.0
34.41,5.0,2884.0,1396.0,465.0,3.7361,0.0,1.0,0.0,0.0,0.0,6.202150537634409,3.0021505376344084,119600.0
34.56,5.0,6446.0,3427.0,1104.0,3.9936,0.0,1.0,0.0,0.0,0.0,5.838768115942029,3.1041666666666665,148500.0
33.82,6.0,4863.0,3010.0,828.0,3.9508,0.0,1.0,0.0,0.0,0.0,5.8731884057971016,3.635265700483092,104200.0
37.34,27.0,1716.0,817.0,301.0,5.9158,1.0,0.0,0.0,0.0,0.0,5.700996677740863,2.7142857142857144,343100.0
32.78,33.0,3481.0,1726.0,719.0,3.3675,1.0,0.0,0.0,0.0,0.0,4.84144645340751,2.400556328233658,158200.0
39.03,27.0,1446.0,594.0,255.0,1.165,0.0,1.0,0.0,0.0,0.0,5.670588235294118,2.3294117647058825,53300.0
34.05,40.0,1082.0,1085.0,273.0,1.7054,1.0,0.0,0.0,0.0,0.0,3.9633699633699635,3.9743589743589745,117200.0
37.75,48.0,1751.0,935.0,349.0,1.4375,0.0,0.0,0.0,1.0,0.0,5.017191977077364,2.679083094555874,90000.0
37.3,31.0,2095.0,829.0,405.0,3.6563,1.0,0.0,0.0,0.0,0.0,5.172839506172839,2.0469135802469136,344700.0
37.36,34.0,1834.0,1450.0,347.0,3.7188,1.0,0.0,0.0,0.0,0.0,5.285302593659942,4.178674351585014,161500.0
36.92,19.0,1515.0,975.0,266.0,4.3906,1.0,0.0,0.0,0.0,0.0,5.695488721804511,3.6654135338345863,241200.0
37.93,34.0,2782.0,1219.0,507.0,5.0779,0.0,0.0,0.0,1.0,0.0,5.487179487179487,2.4043392504930967,333900.0
38.73,21.0,2253.0,1050.0,411.0,3.141,0.0,1.0,0.0,0.0,0.0,5.481751824817518,2.5547445255474455,220100.0
33.6,20.0,3212.0,1064.0,526.0,6.6155,1.0,0.0,0.0,0.0,0.0,6.106463878326996,2.0228136882129277,500001.0
33.65,18.0,2105.0,830.0,286.0,6.3822,1.0,0.0,0.0,0.0,0.0,7.36013986013986,2.902097902097902,362500.0
34.12,52.0,1580.0,1462.0,406.0,3.3326,1.0,0.0,0.0,0.0,0.0,3.8916256157635467,3.600985221674877,167600.0
33.88,38.0,929.0,686.0,183.0,3.4485,1.0,0.0,0.0,0.0,0.0,5.076502732240437,3.748633879781421,119400.0
37.34,27.0,3353.0,1571.0,621.0,5.273,1.0,0.0,0.0,0.0,0.0,5.399355877616747,2.529790660225443,315600.0
33.94,31.0,3757.0,3288.0,964.0,1.9309,1.0,0.0,0.0,0.0,0.0,3.8973029045643153,3.4107883817427385,137500.0
36.65,20.0,2512.0,1464.0,450.0,3.9211,0.0,1.0,0.0,0.0,0.0,5.582222222222223,3.2533333333333334,92300.0
37.0,19.0,3754.0,1692.0,550.0,6.7644,1.0,0.0,0.0,0.0,0.0,6.825454545454545,3.076363636363636,412600.0
38.02,16.0,1665.0,1301.0,259.0,2.8403,0.0,1.0,0.0,0.0,0.0,6.428571428571429,5.023166023166024,132300.0
33.73,32.0,1258.0,645.0,334.0,5.0476,0.0,0.0,0.0,0.0,1.0,3.7664670658682633,1.9311377245508983,500001.0
33.99,4.0,1849.0,1529.0,418.0,2.7708,1.0,0.0,0.0,0.0,0.0,4.423444976076555,3.6578947368421053,186300.0
36.82,15.0,946.0,550.0,246.0,2.2639,0.0,1.0,0.0,0.0,0.0,3.845528455284553,2.2357723577235773,52500.0
34.12,44.0,1565.0,1500.0,407.0,2.8125,1.0,0.0,0.0,0.0,0.0,3.845208845208845,3.6855036855036856,155600.0
34.18,40.0,2079.0,1396.0,526.0,3.0061,1.0,0.0,0.0,0.0,0.0,3.952471482889734,2.653992395437262,190800.0
33.39,22.0,2699.0,1425.0,491.0,2.375,1.0,0.0,0.0,0.0,0.0,5.4969450101833,2.9022403258655802,137300.0
37.44,20.0,1351.0,1427.0,394.0,4.4712,1.0,0.0,0.0,0.0,0.0,3.4289340101522843,3.6218274111675126,144000.0
33.85,18.0,3628.0,1922.0,544.0,7.5057,1.0,0.0,0.0,0.0,0.0,6.669117647058823,3.5330882352941178,328500.0
38.8,11.0,2521.0,1390.0,477.0,3.5265,0.0,1.0,0.0,0.0,0.0,5.285115303983228,2.9140461215932913,124800.0
37.44,52.0,1400.0,522.0,227.0,4.9861,0.0,0.0,0.0,1.0,0.0,6.167400881057269,2.299559471365639,500001.0
38.16,4.0,3273.0,1497.0,454.0,5.3345,0.0,0.0,0.0,1.0,0.0,7.209251101321586,3.297356828193833,176100.0
34.13,30.0,2763.0,1143.0,465.0,4.7298,1.0,0.0,0.0,0.0,0.0,5.941935483870968,2.458064516129032,500001.0
34.71,5.0,5807.0,2602.0,1007.0,2.4012,0.0,1.0,0.0,0.0,0.0,5.766633565044687,2.5839126117179743,159400.0
33.82,43.0,1005.0,723.0,191.0,4.3424,0.0,0.0,0.0,0.0,1.0,5.261780104712042,3.7853403141361257,162500.0
33.68,11.0,1183.0,543.0,147.0,4.4792,0.0,1.0,0.0,0.0,0.0,8.047619047619047,3.693877551020408,173900.0
33.21,24.0,1586.0,912.0,298.0,4.25,0.0,0.0,0.0,0.0,1.0,5.322147651006712,3.0604026845637584,150300.0
36.76,52.0,1185.0,635.0,239.0,1.175,0.0,1.0,0.0,0.0,0.0,4.958158995815899,2.6569037656903767,56100.0
38.6,17.0,1671.0,848.0,351.0,3.1194,0.0,1.0,0.0,0.0,0.0,4.760683760683761,2.415954415954416,112500.0
40.75,17.0,3851.0,1352.0,560.0,2.125,0.0,1.0,0.0,0.0,0.0,6.876785714285714,2.414285714285714,71700.0
37.67,31.0,1648.0,792.0,294.0,2.4,0.0,1.0,0.0,0.0,0.0,5.605442176870748,2.693877551020408,121500.0
33.03,16.0,87.0,32.0,21.0,4.3571,1.0,0.0,0.0,0.0,0.0,4.142857142857143,1.5238095238095237,144600.0
33.92,21.0,380.0,398.0,70.0,4.7222,1.0,0.0,0.0,0.0,0.0,5.428571428571429,5.685714285714286,208300.0
40.97,26.0,1183.0,513.0,206.0,2.225,0.0,1.0,0.0,0.0,0.0,5.742718446601942,2.4902912621359223,52000.0
37.35,35.0,2391.0,1886.0,595.0,2.5551,1.0,0.0,0.0,0.0,0.0,4.018487394957983,3.1697478991596637,182100.0
33.84,31.0,1252.0,714.0,226.0,4.6042,1.0,0.0,0.0,0.0,0.0,5.539823008849558,3.15929203539823,220700.0
34.07,48.0,1157.0,677.0,218.0,2.8594,0.0,1.0,0.0,0.0,0.0,5.307339449541284,3.1055045871559632,127200.0
36.02,20.0,156.0,171.0,37.0,3.05,0.0,1.0,0.0,0.0,0.0,4.216216216216216,4.621621621621622,225000.0
33.94,18.0,2233.0,919.0,388.0,3.2578,0.0,1.0,0.0,0.0,0.0,5.755154639175258,2.368556701030928,85200.0
34.04,38.0,1076.0,1535.0,323.0,2.7026,1.0,0.0,0.0,0.0,0.0,3.331269349845201,4.752321981424148,145000.0
32.86,10.0,3699.0,2310.0,759.0,2.5365,1.0,0.0,0.0,0.0,0.0,4.873517786561265,3.0434782608695654,139500.0
39.48,29.0,2896.0,1809.0,617.0,1.8047,0.0,1.0,0.0,0.0,0.0,4.693679092382496,2.9319286871961103,53800.0
33.96,34.0,2863.0,1243.0,466.0,6.0723,1.0,0.0,0.0,0.0,0.0,6.143776824034335,2.667381974248927,297200.0
33.15,16.0,1129.0,758.0,178.0,5.0346,1.0,0.0,0.0,0.0,0.0,6.342696629213483,4.258426966292135,174600.0
32.72,38.0,886.0,505.0,188.0,3.5938,0.0,0.0,0.0,0.0,1.0,4.712765957446808,2.6861702127659575,125400.0
36.62,52.0,1410.0,578.0,285.0,2.5625,0.0,0.0,0.0,0.0,1.0,4.947368421052632,2.0280701754385966,235400.0
34.22,40.0,1983.0,853.0,271.0,5.9845,1.0,0.0,0.0,0.0,0.0,7.317343173431734,3.1476014760147604,241700.0
34.62,18.0,2708.0,988.0,359.0,5.5194,0.0,0.0,0.0,0.0,1.0,7.543175487465181,2.752089136490251,367000.0
34.11,52.0,1954.0,645.0,237.0,6.9391,1.0,0.0,0.0,0.0,0.0,8.244725738396625,2.721518987341772,500001.0
41.95,21.0,2696.0,1208.0,494.0,2.275,0.0,0.0,0.0,0.0,1.0,5.4574898785425106,2.445344129554656,122400.0
33.91,16.0,2889.0,1227.0,401.0,6.4514,1.0,0.0,0.0,0.0,0.0,7.204488778054863,3.0598503740648377,270800.0
34.09,52.0,1272.0,984.0,353.0,1.9063,1.0,0.0,0.0,0.0,0.0,3.603399433427762,2.7875354107648724,261600.0
33.63,16.0,1641.0,945.0,318.0,3.4261,1.0,0.0,0.0,0.0,0.0,5.160377358490566,2.9716981132075473,219700.0
36.78,36.0,1650.0,660.0,298.0,3.0,0.0,1.0,0.0,0.0,0.0,5.5369127516778525,2.214765100671141,79700.0
33.75,37.0,1319.0,766.0,285.0,2.7031,0.0,0.0,0.0,0.0,1.0,4.628070175438596,2.687719298245614,218900.0
33.89,35.0,1255.0,1782.0,343.0,2.1949,1.0,0.0,0.0,0.0,0.0,3.6588921282798834,5.19533527696793,95100.0
32.76,40.0,581.0,298.0,156.0,2.4,0.0,0.0,0.0,0.0,1.0,3.7243589743589745,1.9102564102564104,255000.0
33.98,25.0,986.0,1439.0,251.0,2.39,1.0,0.0,0.0,0.0,0.0,3.9282868525896415,5.733067729083666,183300.0
33.92,21.0,713.0,476.0,142.0,3.5208,0.0,1.0,0.0,0.0,0.0,5.02112676056338,3.352112676056338,121100.0
39.74,17.0,1646.0,750.0,344.0,2.3798,0.0,1.0,0.0,0.0,0.0,4.784883720930233,2.1802325581395348,83800.0
38.86,16.0,2708.0,712.0,261.0,3.7891,0.0,1.0,0.0,0.0,0.0,10.375478927203066,2.7279693486590038,117700.0
37.73,41.0,2115.0,1168.0,365.0,4.0642,0.0,0.0,0.0,1.0,0.0,5.794520547945205,3.2,272500.0
33.77,43.0,1911.0,930.0,433.0,4.6369,1.0,0.0,0.0,0.0,0.0,4.413394919168591,2.147806004618938,186400.0
34.14,41.0,3039.0,973.0,446.0,7.4817,1.0,0.0,0.0,0.0,0.0,6.813901345291479,2.181614349775785,500001.0
34.02,31.0,40.0,25.0,7.0,2.125,1.0,0.0,0.0,0.0,0.0,5.714285714285714,3.5714285714285716,375000.0
34.15,48.0,680.0,268.0,126.0,4.615,1.0,0.0,0.0,0.0,0.0,5.396825396825397,2.126984126984127,371400.0
39.26,26.0,1930.0,307.0,138.0,2.6023,0.0,1.0,0.0,0.0,0.0,13.985507246376812,2.2246376811594204,139300.0
33.88,33.0,1582.0,771.0,240.0,5.3836,1.0,0.0,0.0,0.0,0.0,6.591666666666667,3.2125,229600.0
39.21,52.0,1452.0,637.0,299.0,2.2083,0.0,1.0,0.0,0.0,0.0,4.8561872909699,2.130434782608696,103900.0
33.94,9.0,456.0,438.0,114.0,0.8952,1.0,0.0,0.0,0.0,0.0,4.0,3.8421052631578947,81300.0
33.12,38.0,1327.0,784.0,231.0,1.8793,0.0,1.0,0.0,0.0,0.0,5.744588744588745,3.393939393939394,60800.0
38.04,25.0,3412.0,1238.0,406.0,8.3646,0.0,0.0,0.0,1.0,0.0,8.403940886699507,3.0492610837438425,397300.0
35.32,15.0,3944.0,2355.0,757.0,3.569,0.0,1.0,0.0,0.0,0.0,5.2100396301188905,3.1109643328929986,70700.0
38.41,12.0,4270.0,1624.0,598.0,5.5266,0.0,1.0,0.0,0.0,0.0,7.1404682274247495,2.7157190635451505,331300.0
33.96,40.0,1743.0,981.0,291.0,3.6667,1.0,0.0,0.0,0.0,0.0,5.989690721649485,3.3711340206185567,173100.0
38.39,16.0,1688.0,793.0,280.0,4.4357,1.0,0.0,0.0,0.0,0.0,6.0285714285714285,2.8321428571428573,216900.0
37.72,31.0,3866.0,1368.0,521.0,6.187,0.0,0.0,0.0,1.0,0.0,7.4203454894433785,2.6257197696737045,340400.0
37.54,28.0,2312.0,1344.0,467.0,4.7135,1.0,0.0,0.0,0.0,0.0,4.950749464668094,2.8779443254817987,203200.0
34.17,46.0,1718.0,756.0,343.0,3.2125,1.0,0.0,0.0,0.0,0.0,5.0087463556851315,2.204081632653061,247000.0
34.17,48.0,1111.0,421.0,202.0,3.2813,0.0,1.0,0.0,0.0,0.0,5.5,2.0841584158415842,268100.0
37.75,26.0,54.0,23.0,9.0,6.1359,0.0,0.0,0.0,1.0,0.0,6.0,2.5555555555555554,225000.0
37.88,52.0,2551.0,894.0,404.0,6.2425,0.0,0.0,0.0,1.0,0.0,6.314356435643564,2.212871287128713,391800.0
36.23,22.0,2935.0,1927.0,530.0,2.5875,0.0,1.0,0.0,0.0,0.0,5.537735849056604,3.6358490566037736,70400.0
32.82,16.0,1765.0,743.0,280.0,4.9744,1.0,0.0,0.0,0.0,0.0,6.303571428571429,2.6535714285714285,209700.0
37.23,16.0,3574.0,1503.0,487.0,8.1988,1.0,0.0,0.0,0.0,0.0,7.338809034907597,3.086242299794661,355900.0
38.55,15.0,4403.0,1103.0,433.0,3.0125,0.0,1.0,0.0,0.0,0.0,10.168591224018476,2.5473441108545036,111700.0
37.54,5.0,2140.0,990.0,394.0,6.035,0.0,0.0,0.0,1.0,0.0,5.431472081218274,2.512690355329949,438800.0
32.79,35.0,3578.0,1568.0,553.0,4.7813,0.0,0.0,0.0,0.0,1.0,6.470162748643761,2.8354430379746836,188600.0
34.1,52.0,1457.0,1238.0,341.0,2.0089,0.0,1.0,0.0,0.0,0.0,4.2727272727272725,3.63049853372434,68100.0
33.93,46.0,442.0,255.0,94.0,4.4474,1.0,0.0,0.0,0.0,0.0,4.702127659574468,2.7127659574468086,246900.0
34.16,31.0,3538.0,1715.0,663.0,3.7125,0.0,1.0,0.0,0.0,0.0,5.336349924585218,2.5867269984917045,98000.0
34.02,44.0,2702.0,3260.0,721.0,2.3575,1.0,0.0,0.0,0.0,0.0,3.7475728155339807,4.521497919556172,144800.0
36.6,39.0,1629.0,804.0,386.0,2.4663,0.0,0.0,0.0,0.0,1.0,4.22020725388601,2.082901554404145,236500.0
33.97,31.0,1161.0,1175.0,282.0,3.0114,1.0,0.0,0.0,0.0,0.0,4.117021276595745,4.166666666666667,177000.0
36.66,30.0,3745.0,1762.0,748.0,3.2355,1.0,0.0,0.0,0.0,0.0,5.00668449197861,2.355614973262032,214200.0
38.03,17.0,2549.0,1169.0,500.0,3.6694,0.0,1.0,0.0,0.0,0.0,5.098,2.338,209400.0
37.76,16.0,2022.0,1126.0,408.0,2.5655,0.0,1.0,0.0,0.0,0.0,4.955882352941177,2.7598039215686274,116400.0
34.11,29.0,2912.0,2188.0,518.0,3.2656,0.0,1.0,0.0,0.0,0.0,5.621621621621622,4.223938223938224,90600.0
36.51,31.0,1636.0,1468.0,339.0,3.2219,1.0,0.0,0.0,0.0,0.0,4.825958702064897,4.330383480825959,114700.0
34.01,50.0,1463.0,912.0,293.0,1.7386,1.0,0.0,0.0,0.0,0.0,4.993174061433447,3.112627986348123,109400.0
33.84,25.0,4016.0,2166.0,774.0,3.1884,1.0,0.0,0.0,0.0,0.0,5.188630490956072,2.798449612403101,135400.0
34.71,35.0,1503.0,842.0,300.0,2.5278,0.0,1.0,0.0,0.0,0.0,5.01,2.8066666666666666,97700.0
38.9,32.0,1650.0,802.0,284.0,2.9048,0.0,1.0,0.0,0.0,0.0,5.809859154929577,2.823943661971831,98200.0
39.82,27.0,1065.0,508.0,198.0,2.625,0.0,1.0,0.0,0.0,0.0,5.378787878787879,2.5656565656565657,91700.0
37.7,36.0,1266.0,606.0,239.0,3.9702,0.0,0.0,0.0,1.0,0.0,5.297071129707113,2.5355648535564854,194100.0
36.34,26.0,1414.0,779.0,249.0,2.9167,0.0,1.0,0.0,0.0,0.0,5.678714859437751,3.1285140562248994,83900.0
33.88,27.0,923.0,1014.0,204.0,3.825,1.0,0.0,0.0,0.0,0.0,4.5245098039215685,4.970588235294118,159500.0
34.21,42.0,1073.0,804.0,226.0,3.75,1.0,0.0,0.0,0.0,0.0,4.747787610619469,3.5575221238938055,172600.0
34.66,25.0,2627.0,1059.0,338.0,3.6382,0.0,1.0,0.0,0.0,0.0,7.772189349112426,3.133136094674556,138200.0
36.16,18.0,1519.0,846.0,272.0,2.7792,0.0,1.0,0.0,0.0,0.0,5.584558823529412,3.110294117647059,85300.0
32.78,44.0,2172.0,892.0,420.0,4.1742,0.0,0.0,0.0,0.0,1.0,5.171428571428572,2.123809523809524,342200.0
36.8,14.0,1876.0,1031.0,311.0,3.6563,0.0,1.0,0.0,0.0,0.0,6.032154340836013,3.315112540192926,88800.0
38.45,17.0,3064.0,1704.0,590.0,3.9329,1.0,0.0,0.0,0.0,0.0,5.193220338983051,2.888135593220339,170900.0
33.95,28.0,2136.0,1799.0,476.0,1.5427,1.0,0.0,0.0,0.0,0.0,4.487394957983193,3.7794117647058822,95700.0
34.17,16.0,2950.0,1228.0,379.0,5.3749,0.0,0.0,0.0,0.0,1.0,7.783641160949868,3.2401055408970976,346100.0
37.77,52.0,3095.0,1269.0,639.0,3.575,0.0,0.0,0.0,1.0,0.0,4.843505477308295,1.9859154929577465,500001.0
34.06,52.0,1213.0,503.0,194.0,8.0095,1.0,0.0,0.0,0.0,0.0,6.252577319587629,2.5927835051546393,500001.0
37.52,13.0,2920.0,1602.0,490.0,3.9286,0.0,1.0,0.0,0.0,0.0,5.959183673469388,3.269387755102041,145800.0
38.12,7.0,7188.0,3175.0,1115.0,3.8488,0.0,1.0,0.0,0.0,0.0,6.446636771300448,2.8475336322869955,130600.0
35.22,4.0,18.0,8.0,6.0,1.625,0.0,1.0,0.0,0.0,0.0,3.0,1.3333333333333333,275000.0
38.04,25.0,2019.0,888.0,326.0,3.2619,0.0,1.0,0.0,0.0,0.0,6.193251533742331,2.723926380368098,183800.0
33.83,16.0,5277.0,657.0,276.0,3.3333,0.0,1.0,0.0,0.0,0.0,19.119565217391305,2.380434782608696,143400.0
33.91,43.0,1531.0,1509.0,376.0,2.6354,1.0,0.0,0.0,0.0,0.0,4.071808510638298,4.013297872340425,128100.0
37.32,33.0,726.0,351.0,147.0,3.1458,1.0,0.0,0.0,0.0,0.0,4.938775510204081,2.3877551020408165,270500.0
34.03,45.0,894.0,925.0,222.0,2.6042,1.0,0.0,0.0,0.0,0.0,4.027027027027027,4.166666666666667,145000.0
37.75,41.0,1257.0,828.0,230.0,2.5043,0.0,0.0,0.0,1.0,0.0,5.465217391304348,3.6,92300.0
37.25,17.0,2332.0,1636.0,623.0,3.1932,1.0,0.0,0.0,0.0,0.0,3.7431781701444624,2.626003210272873,123400.0
34.06,17.0,1714.0,1590.0,568.0,1.1875,1.0,0.0,0.0,0.0,0.0,3.017605633802817,2.7992957746478875,183900.0
34.23,36.0,1730.0,1099.0,353.0,4.0368,1.0,0.0,0.0,0.0,0.0,4.90084985835694,3.1133144475920678,183100.0
32.75,34.0,981.0,508.0,304.0,2.2328,0.0,0.0,0.0,0.0,1.0,3.226973684210526,1.6710526315789473,266700.0
32.92,16.0,2366.0,1482.0,407.0,4.9024,1.0,0.0,0.0,0.0,0.0,5.813267813267813,3.6412776412776413,182900.0
36.98,37.0,2817.0,1341.0,662.0,2.1553,0.0,0.0,0.0,0.0,1.0,4.255287009063444,2.025679758308157,255400.0
34.05,35.0,2458.0,1047.0,554.0,4.0283,1.0,0.0,0.0,0.0,0.0,4.436823104693141,1.8898916967509025,412500.0
33.87,34.0,1411.0,1040.0,299.0,3.4338,1.0,0.0,0.0,0.0,0.0,4.719063545150502,3.4782608695652173,195200.0
34.04,36.0,1938.0,1118.0,374.0,3.5833,1.0,0.0,0.0,0.0,0.0,5.181818181818182,2.9893048128342246,227300.0
36.33,20.0,1896.0,674.0,277.0,9.0376,0.0,1.0,0.0,0.0,0.0,6.844765342960288,2.4332129963898916,239100.0
33.84,44.0,2731.0,1396.0,555.0,4.1771,0.0,0.0,0.0,0.0,1.0,4.920720720720721,2.5153153153153154,219100.0
32.86,16.0,1675.0,604.0,332.0,5.2326,0.0,0.0,0.0,0.0,1.0,5.045180722891566,1.819277108433735,188300.0
33.82,50.0,3587.0,1513.0,651.0,5.5106,0.0,0.0,0.0,0.0,1.0,5.509984639016897,2.324116743471582,252200.0
32.8,36.0,4018.0,1620.0,842.0,2.3599,0.0,0.0,0.0,0.0,1.0,4.771971496437055,1.9239904988123515,168400.0
37.61,43.0,1934.0,847.0,300.0,4.7381,0.0,0.0,0.0,0.0,1.0,6.446666666666666,2.8233333333333333,347400.0
34.18,52.0,3034.0,1158.0,399.0,6.2976,1.0,0.0,0.0,0.0,0.0,7.6040100250626566,2.9022556390977443,498400.0
33.86,16.0,1171.0,659.0,216.0,3.1103,0.0,1.0,0.0,0.0,0.0,5.421296296296297,3.050925925925926,110000.0
37.93,4.0,3241.0,1552.0,494.0,6.6134,0.0,1.0,0.0,0.0,0.0,6.560728744939271,3.1417004048582995,307000.0
36.53,38.0,1281.0,1423.0,293.0,1.9602,0.0,1.0,0.0,0.0,0.0,4.3720136518771335,4.856655290102389,51400.0
33.97,44.0,2298.0,849.0,360.0,5.5941,1.0,0.0,0.0,0.0,0.0,6.383333333333334,2.3583333333333334,363500.0
36.76,32.0,1740.0,1563.0,389.0,2.7694,1.0,0.0,0.0,0.0,0.0,4.473007712082262,4.017994858611825,132400.0
37.4,24.0,3217.0,1196.0,684.0,3.4896,1.0,0.0,0.0,0.0,0.0,4.703216374269005,1.7485380116959064,226700.0
33.01,5.0,5870.0,1917.0,842.0,5.1998,1.0,0.0,0.0,0.0,0.0,6.971496437054632,2.276722090261283,294100.0
37.61,33.0,1469.0,1318.0,349.0,1.7104,0.0,1.0,0.0,0.0,0.0,4.2091690544412605,3.7765042979942693,59000.0
35.41,41.0,1808.0,1005.0,373.0,1.7857,0.0,1.0,0.0,0.0,0.0,4.847184986595174,2.6943699731903483,54300.0
37.58,31.0,2878.0,1276.0,485.0,6.2073,1.0,0.0,0.0,0.0,0.0,5.934020618556701,2.6309278350515464,282500.0
36.27,23.0,1494.0,678.0,235.0,2.6875,0.0,1.0,0.0,0.0,0.0,6.357446808510638,2.8851063829787233,69100.0
33.88,16.0,1739.0,1235.0,420.0,2.2969,0.0,1.0,0.0,0.0,0.0,4.140476190476191,2.9404761904761907,116100.0
34.16,25.0,2450.0,1054.0,578.0,3.6375,1.0,0.0,0.0,0.0,0.0,4.2387543252595155,1.8235294117647058,262500.0
32.72,45.0,1140.0,840.0,339.0,1.6156,0.0,0.0,0.0,0.0,1.0,3.3628318584070795,2.47787610619469,156300.0
37.32,42.0,1067.0,608.0,280.0,3.0096,1.0,0.0,0.0,0.0,0.0,3.8107142857142855,2.1714285714285713,180800.0
33.9,35.0,1651.0,707.0,252.0,5.6482,1.0,0.0,0.0,0.0,0.0,6.551587301587301,2.8055555555555554,294800.0
33.86,36.0,2750.0,1386.0,458.0,4.9904,1.0,0.0,0.0,0.0,0.0,6.004366812227074,3.0262008733624453,221700.0
34.08,40.0,866.0,399.0,176.0,6.91,1.0,0.0,0.0,0.0,0.0,4.920454545454546,2.2670454545454546,380000.0
39.18,26.0,2121.0,1125.0,366.0,3.3958,0.0,1.0,0.0,0.0,0.0,5.795081967213115,3.0737704918032787,94600.0
33.92,45.0,1283.0,1025.0,248.0,3.2798,1.0,0.0,0.0,0.0,0.0,5.173387096774194,4.133064516129032,141200.0
34.12,23.0,1894.0,769.0,392.0,6.0352,1.0,0.0,0.0,0.0,0.0,4.831632653061225,1.961734693877551,500001.0
38.61,22.0,2938.0,1501.0,561.0,2.7356,0.0,1.0,0.0,0.0,0.0,5.237076648841355,2.6755793226381464,96100.0
