latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
34.02,24.0,3912.0,1926.0,762.0,2.6875,0.0,1.0,0.0,0.0,0.0,5.918088737201365,2.720136518771331,116300.0
34.05,36.0,1084.0,920.0,199.0,3.7279,1.0,0.0,0.0,0.0,0.0,5.415322580645161,3.026209677419355,162200.0
32.82,35.0,756.0,423.0,136.0,3.5234,0.0,0.0,0.0,0.0,1.0,3.9158415841584158,4.844059405940594,183900.0
34.13,29.0,1494.0,991.0,280.0,2.125,0.0,1.0,0.0,0.0,0.0,4.661764705882353,2.625,70600.0
37.29,11.0,436.0,212.0,75.0,8.6196,1.0,0.0,0.0,0.0,0.0,5.353246753246753,2.122077922077922,500001.0
37.36,33.0,2321.0,1230.0,451.0,4.9091,1.0,0.0,0.0,0.0,0.0,5.400611620795107,2.6574923547400613,270300.0
37.78,52.0,986.0,1008.0,255.0,1.4844,0.0,0.0,0.0,1.0,0.0,6.140816326530612,2.1489795918367345,119400.0
33.93,35.0,1887.0,989.0,351.0,4.1321,1.0,0.0,0.0,0.0,0.0,6.623655913978495,2.703225806451613,198100.0
33.97,35.0,1863.0,2274.0,510.0,2.1005,1.0,0.0,0.0,0.0,0.0,3.718503937007874,2.6003937007874014,171300.0
37.02,13.0,6301.0,3840.0,1033.0,3.5258,0.0,1.0,0.0,0.0,0.0,5.088,3.688,84900.0
38.32,33.0,2463.0,1235.0,465.0,3.7045,0.0,0.0,0.0,1.0,0.0,4.894894894894895,2.6786786786786787,161500.0
37.35,16.0,3249.0,1637.0,841.0,4.5427,1.0,0.0,0.0,0.0,0.0,6.2304147465437785,3.013824884792627,198400.0
37.38,22.0,3638.0,1329.0,650.0,5.0804,0.0,0.0,0.0,1.0,0.0,3.7265625,3.68359375,500001.0
34.29,24.0,2983.0,1203.0,381.0,6.3236,1.0,0.0,0.0,0.0,0.0,5.820754716981132,2.2264150943396226,302000.0
36.25,32.0,1702.0,1016.0,350.0,2.5,0.0,1.0,0.0,0.0,0.0,4.4335511982570806,1.9694989106753813,73600.0
33.9,25.0,3309.0,2299.0,837.0,3.0417,1.0,0.0,0.0,0.0,0.0,6.420454545454546,2.253787878787879,237000.0
34.11,52.0,1803.0,787.0,388.0,4.5781,1.0,0.0,0.0,0.0,0.0,3.300337457817773,2.831271091113611,360500.0
33.98,45.0,1720.0,1382.0,365.0,0.9337,1.0,0.0,0.0,0.0,0.0,4.625482625482626,2.583011583011583,92300.0
36.95,16.0,2599.0,1417.0,445.0,4.6611,1.0,0.0,0.0,0.0,0.0,6.09480122324159,2.599388379204893,349300.0
40.88,33.0,2235.0,1165.0,441.0,1.725,0.0,0.0,0.0,0.0,1.0,4.94,18.5,57500.0
32.79,35.0,1458.0,723.0,257.0,4.2098,0.0,0.0,0.0,0.0,1.0,6.1393034825870645,2.701492537313433,174100.0
33.98,36.0,4179.0,4582.0,1196.0,2.0087,1.0,0.0,0.0,0.0,0.0,3.47911227154047,2.2624020887728458,172100.0
33.93,31.0,1975.0,918.0,347.0,4.4107,1.0,0.0,0.0,0.0,0.0,5.0072568940493465,2.7793904208998548,202000.0
37.35,35.0,1347.0,548.0,189.0,7.7068,0.0,0.0,0.0,1.0,0.0,5.733542319749216,2.175548589341693,500001.0
36.76,32.0,2072.0,2002.0,470.0,1.3278,0.0,1.0,0.0,0.0,0.0,5.445179584120983,2.611531190926276,44500.0
37.88,43.0,968.0,664.0,240.0,1.6458,0.0,1.0,0.0,0.0,0.0,4.2,2.806896551724138,83600.0
37.67,35.0,2472.0,1171.0,390.0,5.5797,0.0,0.0,0.0,1.0,0.0,7.931071049840933,2.9098621420996817,198100.0
37.9,52.0,2041.0,671.0,253.0,6.9414,0.0,0.0,0.0,1.0,0.0,2.567219152854512,1.3186003683241252,417500.0
34.88,22.0,2580.0,1149.0,372.0,5.0113,1.0,0.0,0.0,0.0,0.0,5.362363919129082,2.4292379471228616,158600.0
39.78,18.0,945.0,385.0,207.0,2.1838,0.0,1.0,0.0,0.0,0.0,4.02676399026764,2.116788321167883,58000.0
38.68,20.0,7085.0,3455.0,1229.0,4.3118,0.0,1.0,0.0,0.0,0.0,6.202150537634409,3.0021505376344084,120000.0
33.84,19.0,1725.0,920.0,400.0,3.0087,1.0,0.0,0.0,0.0,0.0,5.838768115942029,3.1041666666666665,159400.0
33.72,32.0,2436.0,2839.0,516.0,4.5607,1.0,0.0,0.0,0.0,0.0,5.8731884057971016,3.635265700483092,182100.0
34.05,34.0,1058.0,1043.0,229.0,3.0536,1.0,0.0,0.0,0.0,0.0,5.700996677740863,2.7142857142857144,137500.0
37.28,29.0,3752.0,1320.0,471.0,9.8937,1.0,0.0,0.0,0.0,0.0,4.84144645340751,2.400556328233658,500001.0
37.75,44.0,1938.0,946.0,331.0,3.225,0.0,0.0,0.0,1.0,0.0,5.670588235294118,2.3294117647058825,135800.0
38.52,34.0,2561.0,1583.0,530.0,3.1583,0.0,1.0,0.0,0.0,0.0,3.9633699633699635,3.9743589743589745,95800.0
34.21,26.0,2335.0,1986.0,645.0,2.9974,1.0,0.0,0.0,0.0,0.0,5.017191977077364,2.679083094555874,178800.0
34.3,29.0,5055.0,410.0,191.0,3.5104,0.0,1.0,0.0,0.0,0.0,5.172839506172839,2.0469135802469136,157100.0
33.99,36.0,2016.0,1807.0,464.0,1.6901,1.0,0.0,0.0,0.0,0.0,5.285302593659942,4.178674351585014,103500.0
37.53,18.0,1746.0,1268.0,404.0,3.256,0.0,0.0,0.0,1.0,0.0,5.695488721804511,3.6654135338345863,183300.0
37.82,28.0,3337.0,1520.0,802.0,3.9063,0.0,0.0,0.0,1.0,0.0,5.487179487179487,2.4043392504930967,225000.0
39.44,49.0,2290.0,1201.0,479.0,3.5,1.0,0.0,0.0,0.0,0.0,5.481751824817518,2.5547445255474455,113300.0
37.78,44.0,1545.0,561.0,326.0,3.875,0.0,0.0,0.0,1.0,0.0,6.106463878326996,2.0228136882129277,412500.0
34.16,30.0,1762.0,940.0,398.0,2.8631,1.0,0.0,0.0,0.0,0.0,7.36013986013986,2.902097902097902,188600.0
34.16,17.0,7116.0,3538.0,1083.0,6.2654,0.0,1.0,0.0,0.0,0.0,3.8916256157635467,3.600985221674877,273800.0
35.06,11.0,1317.0,655.0,243.0,4.3611,1.0,0.0,0.0,0.0,0.0,5.076502732240437,3.748633879781421,329700.0
34.27,8.0,3248.0,2608.0,731.0,2.8214,1.0,0.0,0.0,0.0,0.0,5.399355877616747,2.529790660225443,158300.0
37.32,20.0,2473.0,2228.0,501.0,5.6817,1.0,0.0,0.0,0.0,0.0,3.8973029045643153,3.4107883817427385,224200.0
34.02,34.0,3978.0,2725.0,1035.0,1.7622,1.0,0.0,0.0,0.0,0.0,5.582222222222223,3.2533333333333334,167900.0
34.11,52.0,125.0,99.0,40.0,3.4375,1.0,0.0,0.0,0.0,0.0,6.825454545454545,3.076363636363636,170000.0
33.81,28.0,2142.0,1140.0,422.0,4.8438,1.0,0.0,0.0,0.0,0.0,6.428571428571429,5.023166023166024,346200.0
34.1,35.0,2739.0,1481.0,483.0,4.5655,1.0,0.0,0.0,0.0,0.0,3.7664670658682633,1.9311377245508983,176600.0
32.78,34.0,4108.0,1659.0,644.0,4.4097,0.0,0.0,0.0,0.0,1.0,4.423444976076555,3.6578947368421053,252000.0
33.87,27.0,2287.0,1101.0,466.0,4.675,1.0,0.0,0.0,0.0,0.0,3.845528455284553,2.2357723577235773,316900.0
34.05,5.0,2634.0,1173.0,372.0,6.746,0.0,1.0,0.0,0.0,0.0,3.845208845208845,3.6855036855036856,204100.0
33.83,43.0,2641.0,1011.0,444.0,6.4468,0.0,0.0,0.0,0.0,1.0,3.952471482889734,2.653992395437262,444200.0
34.1,38.0,2301.0,1079.0,398.0,4.4236,0.0,1.0,0.0,0.0,0.0,5.4969450101833,2.9022403258655802,233600.0
37.66,43.0,2369.0,944.0,422.0,3.2632,0.0,1.0,0.0,0.0,0.0,3.4289340101522843,3.6218274111675126,138100.0
34.0,41.0,2331.0,1839.0,537.0,2.288,1.0,0.0,0.0,0.0,0.0,6.669117647058823,3.5330882352941178,263500.0
37.96,46.0,1832.0,975.0,373.0,2.0398,0.0,1.0,0.0,0.0,0.0,5.285115303983228,2.9140461215932913,88100.0
39.12,28.0,10035.0,6912.0,1818.0,2.0943,0.0,1.0,0.0,0.0,0.0,6.167400881057269,2.299559471365639,108300.0
37.75,46.0,954.0,429.0,154.0,2.925,0.0,0.0,0.0,1.0,0.0,7.209251101321586,3.297356828193833,142900.0
39.24,24.0,1602.0,751.0,257.0,1.7609,0.0,1.0,0.0,0.0,0.0,5.941935483870968,2.458064516129032,99300.0
33.92,36.0,1075.0,509.0,197.0,4.9688,1.0,0.0,0.0,0.0,0.0,5.766633565044687,2.5839126117179743,238900.0
39.23,39.0,2099.0,929.0,423.0,1.9886,0.0,1.0,0.0,0.0,0.0,5.261780104712042,3.7853403141361257,113800.0
35.35,34.0,1354.0,922.0,304.0,2.1875,0.0,1.0,0.0,0.0,0.0,8.047619047619047,3.693877551020408,58000.0
32.67,26.0,2629.0,2721.0,767.0,2.0982,0.0,0.0,0.0,0.0,1.0,5.322147651006712,3.0604026845637584,109100.0
40.54,52.0,1820.0,806.0,270.0,3.0147,0.0,0.0,0.0,0.0,1.0,4.958158995815899,2.6569037656903767,94600.0
33.16,22.0,1331.0,580.0,193.0,3.975,0.0,0.0,0.0,0.0,1.0,4.760683760683761,2.415954415954416,500001.0
33.77,31.0,1711.0,1092.0,568.0,1.0714,0.0,0.0,0.0,0.0,1.0,6.876785714285714,2.414285714285714,150000.0
36.29,18.0,1666.0,859.0,301.0,2.6065,0.0,1.0,0.0,0.0,0.0,5.605442176870748,2.693877551020408,93800.0
37.96,37.0,1217.0,552.0,194.0,5.0445,0.0,0.0,0.0,1.0,0.0,4.142857142857143,1.5238095238095237,196200.0
38.91,17.0,2732.0,1005.0,499.0,1.9851,0.0,1.0,0.0,0.0,0.0,5.428571428571429,5.685714285714286,86700.0
33.95,27.0,1666.0,995.0,354.0,4.5694,1.0,0.0,0.0,0.0,0.0,5.742718446601942,2.4902912621359223,204300.0
34.03,30.0,4061.0,1487.0,865.0,4.1827,1.0,0.0,0.0,0.0,0.0,4.018487394957983,3.1697478991596637,435100.0
37.37,27.0,1269.0,464.0,182.0,6.8374,0.0,0.0,0.0,1.0,0.0,5.539823008849558,3.15929203539823,500001.0
38.26,15.0,1173.0,450.0,154.0,6.0487,0.0,1.0,0.0,0.0,0.0,5.307339449541284,3.1055045871559632,197700.0
37.23,27.0,4866.0,1956.0,659.0,7.3843,1.0,0.0,0.0,0.0,0.0,4.216216216216216,4.621621621621622,405000.0
37.97,20.0,3426.0,1512.0,580.0,4.4911,0.0,0.0,0.0,1.0,0.0,5.755154639175258,2.368556701030928,227400.0
36.48,38.0,402.0,311.0,87.0,3.1719,0.0,1.0,0.0,0.0,0.0,3.331269349845201,4.752321981424148,106300.0
33.75,18.0,697.0,812.0,221.0,2.6635,1.0,0.0,0.0,0.0,0.0,4.873517786561265,3.0434782608695654,162500.0
33.78,25.0,4977.0,2061.0,646.0,6.58,1.0,0.0,0.0,0.0,0.0,4.693679092382496,2.9319286871961103,318500.0
34.03,42.0,2043.0,1634.0,501.0,1.9928,1.0,0.0,0.0,0.0,0.0,6.143776824034335,2.667381974248927,125400.0
33.94,26.0,2481.0,2411.0,552.0,1.7059,0.0,1.0,0.0,0.0,0.0,6.342696629213483,4.258426966292135,85800.0
37.72,4.0,7477.0,2937.0,1506.0,5.1437,1.0,0.0,0.0,0.0,0.0,4.712765957446808,2.6861702127659575,299400.0
32.72,35.0,1777.0,1158.0,353.0,3.4107,0.0,0.0,0.0,0.0,1.0,4.947368421052632,2.0280701754385966,117000.0
34.3,17.0,4542.0,2144.0,597.0,8.8467,1.0,0.0,0.0,0.0,0.0,7.317343173431734,3.1476014760147604,450700.0
34.16,52.0,2489.0,1101.0,438.0,4.2065,0.0,1.0,0.0,0.0,0.0,7.543175487465181,2.752089136490251,320300.0
33.95,36.0,1786.0,1367.0,393.0,1.5078,1.0,0.0,0.0,0.0,0.0,8.244725738396625,2.721518987341772,99600.0
34.06,52.0,48.0,41.0,10.0,10.2264,1.0,0.0,0.0,0.0,0.0,5.4574898785425106,2.445344129554656,112500.0
34.09,41.0,730.0,230.0,125.0,4.3214,1.0,0.0,0.0,0.0,0.0,7.204488778054863,3.0598503740648377,500001.0
38.2,13.0,4110.0,1796.0,706.0,2.6417,0.0,1.0,0.0,0.0,0.0,3.603399433427762,2.7875354107648724,122300.0
36.98,47.0,2403.0,1144.0,455.0,2.5954,0.0,0.0,0.0,0.0,1.0,5.160377358490566,2.9716981132075473,229400.0
34.45,29.0,2526.0,1092.0,409.0,6.0597,1.0,0.0,0.0,0.0,0.0,5.5369127516778525,2.214765100671141,383100.0
37.29,16.0,2085.0,1705.0,391.0,5.0225,1.0,0.0,0.0,0.0,0.0,4.628070175438596,2.687719298245614,222800.0
32.64,5.0,260.0,157.0,42.0,6.5151,0.0,0.0,0.0,0.0,1.0,3.6588921282798834,5.19533527696793,281700.0
33.75,50.0,1344.0,747.0,234.0,4.5125,1.0,0.0,0.0,0.0,0.0,3.7243589743589745,1.9102564102564104,195400.0
37.26,10.0,3611.0,1599.0,716.0,5.2,1.0,0.0,0.0,0.0,0.0,3.9282868525896415,5.733067729083666,248700.0
37.47,44.0,1927.0,846.0,362.0,4.2083,0.0,0.0,0.0,1.0,0.0,5.02112676056338,3.352112676056338,278200.0
37.08,17.0,4154.0,2149.0,693.0,5.5919,0.0,0.0,0.0,0.0,1.0,4.784883720930233,2.1802325581395348,373400.0
37.93,31.0,1673.0,1734.0,400.0,2.0833,0.0,1.0,0.0,0.0,0.0,10.375478927203066,2.7279693486590038,48300.0
37.74,37.0,1956.0,1265.0,397.0,2.3023,0.0,1.0,0.0,0.0,0.0,5.794520547945205,3.2,91900.0
34.18,16.0,1769.0,1778.0,251.0,5.3671,0.0,1.0,0.0,0.0,0.0,4.413394919168591,2.147806004618938,181800.0
33.93,42.0,763.0,754.0,174.0,2.0486,1.0,0.0,0.0,0.0,0.0,6.813901345291479,2.181614349775785,101800.0
34.16,34.0,2638.0,1150.0,551.0,4.2989,1.0,0.0,0.0,0.0,0.0,5.714285714285714,3.5714285714285716,364700.0
38.56,52.0,814.0,327.0,181.0,2.8542,0.0,1.0,0.0,0.0,0.0,5.396825396825397,2.126984126984127,125000.0
34.1,18.0,7432.0,3596.0,2270.0,2.8036,1.0,0.0,0.0,0.0,0.0,13.985507246376812,2.2246376811594204,225000.0
33.94,21.0,5675.0,2834.0,865.0,4.2263,0.0,1.0,0.0,0.0,0.0,6.591666666666667,3.2125,203200.0
34.28,38.0,1156.0,1359.0,289.0,2.5147,1.0,0.0,0.0,0.0,0.0,4.8561872909699,2.130434782608696,137100.0
36.35,23.0,3182.0,1525.0,585.0,3.8108,0.0,1.0,0.0,0.0,0.0,4.0,3.8421052631578947,90400.0
39.06,21.0,1236.0,601.0,261.0,1.939,0.0,1.0,0.0,0.0,0.0,5.744588744588745,3.393939393939394,100300.0
32.73,17.0,1190.0,1113.0,258.0,2.3571,0.0,1.0,0.0,0.0,0.0,8.403940886699507,3.0492610837438425,63100.0
33.67,9.0,1567.0,675.0,294.0,5.2124,1.0,0.0,0.0,0.0,0.0,5.2100396301188905,3.1109643328929986,199600.0
38.64,18.0,1756.0,837.0,320.0,1.125,0.0,1.0,0.0,0.0,0.0,7.1404682274247495,2.7157190635451505,70500.0
34.1,30.0,6310.0,1776.0,880.0,8.944,1.0,0.0,0.0,0.0,0.0,5.989690721649485,3.3711340206185567,500001.0
37.33,13.0,2978.0,1794.0,485.0,6.6813,1.0,0.0,0.0,0.0,0.0,6.0285714285714285,2.8321428571428573,277800.0
33.92,14.0,1562.0,609.0,328.0,2.3935,1.0,0.0,0.0,0.0,0.0,7.4203454894433785,2.6257197696737045,125000.0
37.54,5.0,3264.0,1607.0,453.0,9.1415,0.0,0.0,0.0,1.0,0.0,4.950749464668094,2.8779443254817987,500001.0
33.65,4.0,2000.0,833.0,386.0,5.7709,1.0,0.0,0.0,0.0,0.0,5.0087463556851315,2.204081632653061,190300.0
34.06,29.0,873.0,649.0,198.0,2.7986,0.0,1.0,0.0,0.0,0.0,5.5,2.0841584158415842,114400.0
32.78,31.0,2485.0,942.0,448.0,4.8,0.0,0.0,0.0,0.0,1.0,6.0,2.5555555555555554,220800.0
37.33,27.0,1333.0,730.0,229.0,3.06,0.0,1.0,0.0,0.0,0.0,6.314356435643564,2.212871287128713,106000.0
33.8,38.0,51.0,41.0,10.0,6.0224,1.0,0.0,0.0,0.0,0.0,5.537735849056604,3.6358490566037736,187500.0
32.86,18.0,4231.0,2030.0,720.0,6.1805,0.0,0.0,0.0,0.0,1.0,6.303571428571429,2.6535714285714285,272400.0
32.81,18.0,2367.0,1021.0,395.0,4.8125,1.0,0.0,0.0,0.0,0.0,7.338809034907597,3.086242299794661,210500.0
37.92,45.0,1530.0,608.0,328.0,3.875,0.0,0.0,0.0,1.0,0.0,10.168591224018476,2.5473441108545036,390800.0
32.7,15.0,3660.0,2629.0,612.0,4.0444,0.0,0.0,0.0,0.0,1.0,5.431472081218274,2.512690355329949,150100.0
34.1,44.0,1526.0,831.0,326.0,3.0284,0.0,1.0,0.0,0.0,0.0,6.470162748643761,2.8354430379746836,115800.0
37.97,39.0,4193.0,1833.0,737.0,5.6263,0.0,0.0,0.0,1.0,0.0,4.2727272727272725,3.63049853372434,352100.0
33.98,46.0,2126.0,1292.0,414.0,2.9315,1.0,0.0,0.0,0.0,0.0,4.702127659574468,2.7127659574468086,149000.0
37.55,23.0,4247.0,2357.0,823.0,5.1321,0.0,0.0,0.0,1.0,0.0,5.336349924585218,2.5867269984917045,211300.0
38.51,23.0,6876.0,2942.0,1386.0,3.0963,0.0,1.0,0.0,0.0,0.0,3.7475728155339807,4.521497919556172,156900.0
33.19,16.0,3004.0,1948.0,606.0,2.7019,1.0,0.0,0.0,0.0,0.0,4.22020725388601,2.082901554404145,216900.0
34.17,23.0,2630.0,1184.0,385.0,5.2955,1.0,0.0,0.0,0.0,0.0,4.117021276595745,4.166666666666667,247600.0
37.75,26.0,2192.0,954.0,456.0,4.5352,0.0,0.0,0.0,1.0,0.0,5.00668449197861,2.355614973262032,374200.0
33.42,25.0,2174.0,603.0,352.0,3.3967,0.0,0.0,0.0,0.0,1.0,5.098,2.338,249400.0
38.71,15.0,4680.0,2626.0,729.0,3.8355,0.0,1.0,0.0,0.0,0.0,4.955882352941177,2.7598039215686274,107000.0
33.92,17.0,4575.0,2054.0,737.0,6.0571,1.0,0.0,0.0,0.0,0.0,5.621621621621622,4.223938223938224,272400.0
32.99,23.0,1459.0,1148.0,388.0,1.5372,0.0,1.0,0.0,0.0,0.0,4.825958702064897,4.330383480825959,69400.0
34.43,16.0,2665.0,794.0,311.0,9.0267,1.0,0.0,0.0,0.0,0.0,4.993174061433447,3.112627986348123,500001.0
33.79,32.0,1205.0,1799.0,370.0,2.375,0.0,0.0,0.0,0.0,1.0,5.188630490956072,2.798449612403101,128000.0
33.93,36.0,501.0,487.0,118.0,1.3,1.0,0.0,0.0,0.0,0.0,5.01,2.8066666666666666,87000.0
34.13,46.0,1238.0,377.0,145.0,8.4546,0.0,1.0,0.0,0.0,0.0,5.809859154929577,2.823943661971831,500001.0
41.46,31.0,1277.0,600.0,241.0,1.7292,0.0,1.0,0.0,0.0,0.0,5.378787878787879,2.5656565656565657,61700.0
36.32,32.0,2205.0,1772.0,479.0,1.3569,0.0,1.0,0.0,0.0,0.0,5.297071129707113,2.5355648535564854,43100.0
37.31,29.0,1377.0,969.0,399.0,2.6573,1.0,0.0,0.0,0.0,0.0,5.678714859437751,3.1285140562248994,252800.0
34.04,27.0,574.0,321.0,103.0,3.9107,0.0,1.0,0.0,0.0,0.0,4.5245098039215685,4.970588235294118,186500.0
32.86,25.0,2911.0,1137.0,499.0,5.1023,0.0,0.0,0.0,0.0,1.0,4.747787610619469,3.5575221238938055,500001.0
37.69,33.0,2347.0,1259.0,481.0,3.4492,0.0,0.0,0.0,0.0,1.0,7.772189349112426,3.133136094674556,264300.0
35.37,37.0,1667.0,971.0,335.0,2.875,0.0,1.0,0.0,0.0,0.0,5.584558823529412,3.110294117647059,57400.0
36.49,33.0,2952.0,1264.0,517.0,4.4209,1.0,0.0,0.0,0.0,0.0,5.171428571428572,2.123809523809524,274600.0
36.42,21.0,2740.0,2630.0,564.0,2.6629,1.0,0.0,0.0,0.0,0.0,6.032154340836013,3.315112540192926,102700.0
36.96,18.0,2677.0,1391.0,656.0,2.5067,0.0,0.0,0.0,0.0,1.0,5.193220338983051,2.888135593220339,232600.0
34.05,45.0,1879.0,946.0,409.0,3.3333,1.0,0.0,0.0,0.0,0.0,4.487394957983193,3.7794117647058822,254700.0
37.33,25.0,3223.0,1529.0,602.0,5.121,1.0,0.0,0.0,0.0,0.0,7.783641160949868,3.2401055408970976,287600.0
38.46,25.0,1563.0,737.0,305.0,2.5687,1.0,0.0,0.0,0.0,0.0,4.843505477308295,1.9859154929577465,249200.0
34.19,37.0,1516.0,983.0,347.0,5.0,1.0,0.0,0.0,0.0,0.0,6.252577319587629,2.5927835051546393,243600.0
32.99,29.0,1141.0,684.0,194.0,3.4038,0.0,1.0,0.0,0.0,0.0,5.959183673469388,3.269387755102041,107800.0
39.1,10.0,266.0,154.0,49.0,2.25,0.0,1.0,0.0,0.0,0.0,6.446636771300448,2.8475336322869955,75000.0
34.15,22.0,2265.0,1684.0,561.0,2.6729,1.0,0.0,0.0,0.0,0.0,3.0,1.3333333333333333,217100.0
34.03,33.0,4583.0,1760.0,638.0,6.3308,0.0,1.0,0.0,0.0,0.0,6.193251533742331,2.723926380368098,230600.0
36.35,20.0,1743.0,1390.0,336.0,2.2222,0.0,1.0,0.0,0.0,0.0,19.119565217391305,2.380434782608696,52900.0
33.63,15.0,1362.0,378.0,202.0,1.9,1.0,0.0,0.0,0.0,0.0,4.071808510638298,4.013297872340425,162500.0
34.89,26.0,2599.0,1332.0,443.0,2.7198,0.0,1.0,0.0,0.0,0.0,4.938775510204081,2.3877551020408165,70400.0
37.91,43.0,1730.0,629.0,279.0,4.3194,0.0,0.0,0.0,0.0,1.0,4.027027027027027,4.166666666666667,238700.0
39.71,8.0,140.0,84.0,29.0,2.125,0.0,1.0,0.0,0.0,0.0,5.465217391304348,3.6,179200.0
34.04,47.0,1989.0,1430.0,519.0,1.8333,1.0,0.0,0.0,0.0,0.0,3.7431781701444624,2.626003210272873,151100.0
38.25,33.0,1453.0,677.0,237.0,4.0962,1.0,0.0,0.0,0.0,0.0,3.017605633802817,2.7992957746478875,170200.0
34.89,37.0,1884.0,1052.0,353.0,3.175,0.0,1.0,0.0,0.0,0.0,4.90084985835694,3.1133144475920678,66800.0
34.09,34.0,1336.0,1009.0,311.0,1.608,0.0,1.0,0.0,0.0,0.0,3.226973684210526,1.6710526315789473,73700.0
34.07,41.0,1072.0,1111.0,314.0,1.9233,1.0,0.0,0.0,0.0,0.0,5.813267813267813,3.6412776412776413,207100.0
33.66,5.0,665.0,384.0,171.0,4.5833,1.0,0.0,0.0,0.0,0.0,4.255287009063444,2.025679758308157,230400.0
33.9,28.0,2410.0,2399.0,594.0,2.7339,1.0,0.0,0.0,0.0,0.0,4.436823104693141,1.8898916967509025,156700.0
34.86,15.0,978.0,407.0,182.0,4.375,1.0,0.0,0.0,0.0,0.0,4.719063545150502,3.4782608695652173,158000.0
34.01,12.0,9197.0,4332.0,1554.0,4.9589,1.0,0.0,0.0,0.0,0.0,5.181818181818182,2.9893048128342246,282100.0
34.11,16.0,2427.0,794.0,491.0,2.6929,0.0,1.0,0.0,0.0,0.0,6.844765342960288,2.4332129963898916,119300.0
33.06,20.0,2110.0,1008.0,325.0,6.1509,0.0,0.0,0.0,0.0,1.0,4.920720720720721,2.5153153153153154,338700.0
33.65,24.0,4879.0,1777.0,754.0,5.9055,1.0,0.0,0.0,0.0,0.0,5.045180722891566,1.819277108433735,477300.0
38.32,35.0,3997.0,2074.0,703.0,3.285,0.0,0.0,0.0,1.0,0.0,5.509984639016897,2.324116743471582,138100.0
32.69,17.0,1960.0,1691.0,356.0,1.899,0.0,1.0,0.0,0.0,0.0,4.771971496437055,1.9239904988123515,64000.0
32.76,37.0,4879.0,2076.0,871.0,3.6625,0.0,0.0,0.0,0.0,1.0,6.446666666666666,2.8233333333333333,154800.0
34.05,39.0,2933.0,1886.0,550.0,3.9224,0.0,1.0,0.0,0.0,0.0,7.6040100250626566,2.9022556390977443,131300.0
35.36,19.0,5254.0,2155.0,831.0,4.6705,0.0,1.0,0.0,0.0,0.0,5.421296296296297,3.050925925925926,110700.0
32.86,9.0,3049.0,1527.0,515.0,5.0733,1.0,0.0,0.0,0.0,0.0,6.560728744939271,3.1417004048582995,196600.0
32.74,27.0,2335.0,982.0,590.0,3.1921,0.0,0.0,0.0,0.0,1.0,4.3720136518771335,4.856655290102389,261500.0
37.74,48.0,409.0,148.0,70.0,3.6687,0.0,0.0,0.0,1.0,0.0,6.383333333333334,2.3583333333333334,335000.0
37.71,49.0,1711.0,1138.0,325.0,2.875,0.0,0.0,0.0,0.0,1.0,4.473007712082262,4.017994858611825,225000.0
33.77,26.0,6339.0,2540.0,880.0,10.1447,0.0,0.0,0.0,0.0,1.0,4.703216374269005,1.7485380116959064,500001.0
34.25,35.0,1442.0,795.0,268.0,4.9688,1.0,0.0,0.0,0.0,0.0,6.971496437054632,2.276722090261283,216900.0
36.81,33.0,1461.0,494.0,254.0,4.25,0.0,1.0,0.0,0.0,0.0,4.2091690544412605,3.7765042979942693,132200.0
36.31,21.0,2309.0,1047.0,453.0,2.9886,0.0,1.0,0.0,0.0,0.0,4.847184986595174,2.6943699731903483,87500.0
34.01,35.0,4424.0,2101.0,888.0,3.9688,1.0,0.0,0.0,0.0,0.0,5.934020618556701,2.6309278350515464,355100.0
37.53,4.0,5233.0,1690.0,907.0,6.2007,0.0,0.0,0.0,1.0,0.0,6.357446808510638,2.8851063829787233,311800.0
33.83,30.0,2246.0,1032.0,548.0,3.5871,0.0,0.0,0.0,0.0,1.0,4.140476190476191,2.9404761904761907,347100.0
36.62,33.0,2938.0,1516.0,568.0,3.5,1.0,0.0,0.0,0.0,0.0,4.2387543252595155,1.8235294117647058,162400.0
38.04,8.0,2668.0,1713.0,444.0,4.0156,0.0,1.0,0.0,0.0,0.0,3.3628318584070795,2.47787610619469,117600.0
38.04,16.0,1499.0,733.0,286.0,2.5729,0.0,1.0,0.0,0.0,0.0,3.8107142857142855,2.1714285714285713,118800.0
33.78,20.0,2233.0,1915.0,558.0,3.2011,1.0,0.0,0.0,0.0,0.0,6.551587301587301,2.8055555555555554,169100.0
34.09,33.0,2907.0,3212.0,793.0,2.2348,1.0,0.0,0.0,0.0,0.0,6.004366812227074,3.0262008733624453,146600.0
40.51,16.0,2247.0,1206.0,463.0,1.9946,0.0,1.0,0.0,0.0,0.0,4.920454545454546,2.2670454545454546,119200.0
32.7,34.0,2028.0,1797.0,464.0,1.7402,0.0,0.0,0.0,0.0,1.0,5.795081967213115,3.0737704918032787,79400.0
37.82,52.0,3494.0,1192.0,383.0,12.3804,0.0,0.0,0.0,1.0,0.0,5.173387096774194,4.133064516129032,500001.0
33.75,34.0,2753.0,3117.0,631.0,3.1713,1.0,0.0,0.0,0.0,0.0,4.831632653061225,1.961734693877551,170100.0
34.11,27.0,6603.0,2336.0,868.0,13.2935,1.0,0.0,0.0,0.0,0.0,5.237076648841355,2.6755793226381464,500001.0
